Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Prediction,Ticker,,Date,Close,Prediction,Ticker
11/25/2019,66.59249878,65.7034,AAPL,,11/25/2019,1773.839966,1738.43,AMZN,,11/25/2019,67.26799774,68.0606,TSLA,,11/25/2019,151.2299957,148.8,MSFT,,11/25/2019,199.7899933,199.454,FB,,11/25/2019,1305.640015,1281.71,GOOGL,,11/25/2019,6.03000021,5.12582,GME
11/26/2019,66.07250214,66.5871,AAPL,,11/26/2019,1796.939941,1764.88,AMZN,,11/26/2019,65.78399658,68.319,TSLA,,11/26/2019,152.0299988,150.209,MSFT,,11/26/2019,198.9700012,200.441,FB,,11/26/2019,1313,1294.06,GOOGL,,11/26/2019,6.099999905,5.47319,GME
11/27/2019,66.95999908,65.9335,AAPL,,11/27/2019,1818.51001,1786.18,AMZN,,11/27/2019,66.25800323,67.1261,TSLA,,11/27/2019,152.3200073,150.768,MSFT,,11/27/2019,202,199.736,FB,,11/27/2019,1312.130005,1298.64,GOOGL,,11/27/2019,6.349999905,5.55267,GME
11/29/2019,66.8125,66.8726,AAPL,,11/29/2019,1800.800049,1807.23,AMZN,,11/29/2019,65.98799896,67.4745,TSLA,,11/29/2019,151.3800049,151.36,MSFT,,11/29/2019,201.6399994,202.514,FB,,11/29/2019,1304.089966,1298.93,GOOGL,,11/29/2019,6.340000153,5.77595,GME
12/2/2019,66.04000092,66.5959,AAPL,,12/2/2019,1781.599976,1790.63,AMZN,,12/2/2019,66.97399902,67.3,TSLA,,12/2/2019,149.5500031,150.575,MSFT,,12/2/2019,199.6999969,202.344,FB,,12/2/2019,1288.859985,1291.85,GOOGL,,12/2/2019,6.170000076,5.8013,GME
12/3/2019,64.86250305,66.0872,AAPL,,12/3/2019,1769.959961,1773.23,AMZN,,12/3/2019,67.23999786,68.1862,TSLA,,12/3/2019,149.3099976,149.325,MSFT,,12/3/2019,198.8200073,200.491,FB,,12/3/2019,1294.73999,1278.4,GOOGL,,12/3/2019,6.119999886,5.62407,GME
12/4/2019,65.43499756,65.2176,AAPL,,12/4/2019,1760.689941,1761.22,AMZN,,12/4/2019,66.60600281,68.5179,TSLA,,12/4/2019,149.8500061,148.927,MSFT,,12/4/2019,198.7100067,199.512,FB,,12/4/2019,1318.939941,1284.57,GOOGL,,12/4/2019,6.429999828,5.58984,GME
12/5/2019,66.39499664,65.7516,AAPL,,12/5/2019,1740.47998,1750.19,AMZN,,12/5/2019,66.0739975,67.9497,TSLA,,12/5/2019,149.9299927,149.192,MSFT,,12/5/2019,199.3600006,199.393,FB,,12/5/2019,1326.959961,1304.73,GOOGL,,12/5/2019,6.400000095,5.88125,GME
12/6/2019,67.67749786,66.2711,AAPL,,12/6/2019,1751.599976,1729.02,AMZN,,12/6/2019,67.1780014,67.4072,TSLA,,12/6/2019,151.75,149.281,MSFT,,12/6/2019,201.0500031,200.075,FB,,12/6/2019,1339.390015,1310.55,GOOGL,,12/6/2019,6.679999828,5.86729,GME
12/9/2019,66.73000336,67.2016,AAPL,,12/9/2019,1749.51001,1740.01,AMZN,,12/9/2019,67.90599823,68.391,TSLA,,12/9/2019,151.3600006,150.772,MSFT,,12/9/2019,201.3399963,201.751,FB,,12/9/2019,1342.98999,1323.74,GOOGL,,12/9/2019,6.329999924,6.10941,GME
12/10/2019,67.12000275,66.3427,AAPL,,12/10/2019,1739.209961,1737.77,AMZN,,12/10/2019,69.76799774,69.1625,TSLA,,12/10/2019,151.1300049,150.386,MSFT,,12/10/2019,200.8699951,202.127,FB,,12/10/2019,1342.890015,1325.62,GOOGL,,12/10/2019,6.510000229,5.82462,GME
12/11/2019,67.69249725,67.0252,AAPL,,12/11/2019,1748.719971,1728.95,AMZN,,12/11/2019,70.54000092,70.886,TSLA,,12/11/2019,151.6999969,150.588,MSFT,,12/11/2019,202.2599945,201.669,FB,,12/11/2019,1344.25,1326.62,GOOGL,,12/11/2019,5.53000021,5.9372,GME
12/12/2019,67.86499786,67.4148,AAPL,,12/12/2019,1760.329956,1740.11,AMZN,,12/12/2019,71.93599701,71.6956,TSLA,,12/12/2019,153.2400055,150.731,MSFT,,12/12/2019,196.75,202.883,FB,,12/12/2019,1348.48999,1327.68,GOOGL,,12/12/2019,5.579999924,5.08776,GME
12/13/2019,68.78749847,67.5488,AAPL,,12/13/2019,1760.939941,1751.87,AMZN,,12/13/2019,71.6780014,72.9587,TSLA,,12/13/2019,154.5299988,152.099,MSFT,,12/13/2019,194.1100006,197.793,FB,,12/13/2019,1346.869995,1331.45,GOOGL,,12/13/2019,5.449999809,5.02626,GME
12/16/2019,69.96499634,68.4064,AAPL,,12/16/2019,1769.209961,1752.55,AMZN,,12/16/2019,76.30000305,72.7931,TSLA,,12/16/2019,155.5299988,153.049,MSFT,,12/16/2019,197.9199982,194.927,FB,,12/16/2019,1360.699951,1329.69,GOOGL,,12/16/2019,5.5,4.99609,GME
12/17/2019,70.10250092,69.3342,AAPL,,12/17/2019,1790.660034,1761.19,AMZN,,12/17/2019,75.79799652,76.877,TSLA,,12/17/2019,154.6900024,154.154,MSFT,,12/17/2019,198.3899994,198.495,FB,,12/17/2019,1354.890015,1343.15,GOOGL,,12/17/2019,6.059999943,4.95328,GME
12/18/2019,69.93499756,69.4715,AAPL,,12/18/2019,1784.030029,1781.83,AMZN,,12/18/2019,78.62999725,76.7732,TSLA,,12/18/2019,154.3699951,153.557,MSFT,,12/18/2019,202.5,199.329,FB,,12/18/2019,1351.910034,1335.98,GOOGL,,12/18/2019,6.159999847,5.51272,GME
12/19/2019,70.00499725,69.5861,AAPL,,12/19/2019,1792.280029,1774.36,AMZN,,12/19/2019,80.80799866,79.1398,TSLA,,12/19/2019,155.7100067,153.575,MSFT,,12/19/2019,206.0599976,203.237,FB,,12/19/2019,1356.439941,1336.09,GOOGL,,12/19/2019,6.059999943,5.61851,GME
12/20/2019,69.86000061,69.8209,AAPL,,12/20/2019,1786.5,1782.64,AMZN,,12/20/2019,81.11799622,81.2454,TSLA,,12/20/2019,157.4100037,154.365,MSFT,,12/20/2019,206.3000031,206.663,FB,,12/20/2019,1351.219971,1339.21,GOOGL,,12/20/2019,5.989999771,5.49407,GME
12/23/2019,71,69.7641,AAPL,,12/23/2019,1793,1776.3,AMZN,,12/23/2019,83.84400177,81.6178,TSLA,,12/23/2019,157.4100037,155.81,MSFT,,12/23/2019,206.1799927,206.948,FB,,12/23/2019,1350.630005,1334.18,GOOGL,,12/23/2019,5.610000134,5.45925,GME
12/24/2019,71.06749725,70.7732,AAPL,,12/24/2019,1789.209961,1782.12,AMZN,,12/24/2019,85.05000305,83.952,TSLA,,12/24/2019,157.3800049,155.966,MSFT,,12/24/2019,205.1199951,206.683,FB,,12/24/2019,1344.430054,1334.85,GOOGL,,12/24/2019,5.440000057,5.09774,GME
12/26/2019,72.47750092,70.6814,AAPL,,12/26/2019,1868.77002,1777.53,AMZN,,12/26/2019,86.18800354,85.1817,TSLA,,12/26/2019,158.6699982,156.247,MSFT,,12/26/2019,207.7899933,205.566,FB,,12/26/2019,1362.469971,1328.52,GOOGL,,12/26/2019,5.400000095,4.91961,GME
12/27/2019,72.44999695,72.0006,AAPL,,12/27/2019,1869.800049,1853.94,AMZN,,12/27/2019,86.0759964,86.1937,TSLA,,12/27/2019,158.9600067,157.123,MSFT,,12/27/2019,208.1000061,207.898,FB,,12/27/2019,1354.640015,1345.99,GOOGL,,12/27/2019,5.900000095,4.90053,GME
12/30/2019,72.87999725,71.8646,AAPL,,12/30/2019,1846.890015,1851.98,AMZN,,12/30/2019,82.94000244,86.1192,TSLA,,12/30/2019,157.5899963,157.461,MSFT,,12/30/2019,204.4100037,208.354,FB,,12/30/2019,1339.709961,1335.87,GOOGL,,12/30/2019,6.130000114,5.34428,GME
12/31/2019,73.41249847,72.4966,AAPL,,12/31/2019,1847.839966,1832.89,AMZN,,12/31/2019,83.66600037,83.3119,TSLA,,12/31/2019,157.6999969,156.634,MSFT,,12/31/2019,205.25,205.026,FB,,12/31/2019,1339.390015,1325.97,GOOGL,,12/31/2019,6.079999924,5.5904,GME
1/2/2020,75.08750153,72.9767,AAPL,,1/2/2020,1898.01001,1836.12,AMZN,,1/2/2020,86.05200195,83.6743,TSLA,,1/2/2020,160.6199951,156.753,MSFT,,1/2/2020,209.7799988,205.55,FB,,1/2/2020,1368.680054,1325.41,GOOGL,,1/2/2020,6.309999943,5.52369,GME
1/3/2020,74.35749817,74.3747,AAPL,,1/3/2020,1874.969971,1882.38,AMZN,,1/3/2020,88.60199738,85.8861,TSLA,,1/3/2020,158.6199951,158.763,MSFT,,1/3/2020,208.6699982,209.796,FB,,1/3/2020,1361.52002,1350.93,GOOGL,,1/3/2020,5.880000114,5.75139,GME
1/6/2020,74.94999695,73.7228,AAPL,,1/6/2020,1902.880005,1856.88,AMZN,,1/6/2020,90.30799866,88.3034,TSLA,,1/6/2020,159.0299988,157.371,MSFT,,1/6/2020,212.6000061,209.126,FB,,1/6/2020,1397.810059,1341.24,GOOGL,,1/6/2020,5.849999905,5.37227,GME
1/7/2020,74.59750366,74.6566,AAPL,,1/7/2020,1906.859985,1884.64,AMZN,,1/7/2020,93.81199646,89.9169,TSLA,,1/7/2020,157.5800018,158.22,MSFT,,1/7/2020,213.0599976,212.589,FB,,1/7/2020,1395.109985,1378.72,GOOGL,,1/7/2020,5.519999981,5.29734,GME
1/8/2020,75.79750061,74.3366,AAPL,,1/8/2020,1891.969971,1887.55,AMZN,,1/8/2020,98.4280014,92.9772,TSLA,,1/8/2020,160.0899963,156.469,MSFT,,1/8/2020,215.2200012,213.154,FB,,1/8/2020,1405.040039,1369.6,GOOGL,,1/8/2020,5.71999979,5.04302,GME
1/9/2020,77.40750122,75.4881,AAPL,,1/9/2020,1901.050049,1873.63,AMZN,,1/9/2020,96.26799774,97.1163,TSLA,,1/9/2020,162.0899963,158.947,MSFT,,1/9/2020,218.3000031,215.053,FB,,1/9/2020,1419.790039,1384.57,GOOGL,,1/9/2020,5.550000191,5.17084,GME
1/10/2020,77.58249664,76.5592,AAPL,,1/10/2020,1883.160034,1882.8,AMZN,,1/10/2020,95.62999725,95.5896,TSLA,,1/10/2020,161.3399963,159.723,MSFT,,1/10/2020,218.0599976,217.811,FB,,1/10/2020,1428.959961,1394,GOOGL,,1/10/2020,5.429999828,5.05995,GME
1/13/2020,79.23999786,76.6787,AAPL,,1/13/2020,1891.300049,1864.94,AMZN,,1/13/2020,104.9720001,94.7356,TSLA,,1/13/2020,163.2799988,160.122,MSFT,,1/13/2020,221.9100037,217.736,FB,,1/13/2020,1440.030029,1402.72,GOOGL,,1/13/2020,5.429999828,4.89922,GME
1/14/2020,78.16999817,78.2558,AAPL,,1/14/2020,1869.439941,1872.8,AMZN,,1/14/2020,107.5839996,102.487,TSLA,,1/14/2020,162.1300049,161.333,MSFT,,1/14/2020,219.0599976,221.013,FB,,1/14/2020,1430.589966,1412.54,GOOGL,,1/14/2020,4.710000038,4.92033,GME
1/15/2020,77.83499908,77.3844,AAPL,,1/15/2020,1862.02002,1851.35,AMZN,,1/15/2020,103.6999969,105.434,TSLA,,1/15/2020,163.1799927,160.598,MSFT,,1/15/2020,221.1499939,218.726,FB,,1/15/2020,1439.199951,1404.01,GOOGL,,1/15/2020,4.610000134,4.24274,GME
1/16/2020,78.80999756,77.7107,AAPL,,1/16/2020,1877.939941,1845.08,AMZN,,1/16/2020,102.697998,102.278,TSLA,,1/16/2020,166.1699982,161.708,MSFT,,1/16/2020,221.7700043,220.34,FB,,1/16/2020,1450.160034,1414.05,GOOGL,,1/16/2020,4.619999886,4.09993,GME
1/17/2020,79.68250275,78.4871,AAPL,,1/17/2020,1864.719971,1860.27,AMZN,,1/17/2020,102.0999985,100.952,TSLA,,1/17/2020,167.1000061,163.577,MSFT,,1/17/2020,222.1399994,220.974,FB,,1/17/2020,1479.52002,1421.16,GOOGL,,1/17/2020,4.75,4.15203,GME
1/21/2020,79.14250183,78.9959,AAPL,,1/21/2020,1892,1847.1,AMZN,,1/21/2020,109.4400024,100.411,TSLA,,1/21/2020,166.5,164.712,MSFT,,1/21/2020,221.4400024,221.381,FB,,1/21/2020,1482.25,1447.46,GOOGL,,1/21/2020,4.590000153,4.22271,GME
1/22/2020,79.42500305,78.6389,AAPL,,1/22/2020,1887.459961,1874.36,AMZN,,1/22/2020,113.9120026,106.444,TSLA,,1/22/2020,165.6999969,164.584,MSFT,,1/22/2020,221.3200073,220.817,FB,,1/22/2020,1483.869995,1447.42,GOOGL,,1/22/2020,4.559999943,4.09584,GME
1/23/2020,79.80750275,79.1416,AAPL,,1/23/2020,1884.579956,1869.78,AMZN,,1/23/2020,114.4400024,110.674,TSLA,,1/23/2020,166.7200012,164.149,MSFT,,1/23/2020,219.7599945,220.677,FB,,1/23/2020,1484.689941,1452.6,GOOGL,,1/23/2020,4.619999886,4.04563,GME
1/24/2020,79.57749939,79.3771,AAPL,,1/24/2020,1861.640015,1868.27,AMZN,,1/24/2020,112.9639969,111.335,TSLA,,1/24/2020,165.0399933,164.827,MSFT,,1/24/2020,217.9400024,219.338,FB,,1/24/2020,1466.170044,1452.35,GOOGL,,1/24/2020,4.320000172,4.11089,GME
1/27/2020,77.23750305,79.2338,AAPL,,1/27/2020,1828.339966,1846.96,AMZN,,1/27/2020,111.6039963,110.048,TSLA,,1/27/2020,162.2799988,163.563,MSFT,,1/27/2020,214.8699951,217.684,FB,,1/27/2020,1431.72998,1437.05,GOOGL,,1/27/2020,4.28000021,3.82768,GME
1/28/2020,79.42250061,77.6619,AAPL,,1/28/2020,1853.25,1815.33,AMZN,,1/28/2020,113.3799973,108.778,TSLA,,1/28/2020,165.4600067,161.83,MSFT,,1/28/2020,217.7899933,214.905,FB,,1/28/2020,1450.5,1409.09,GOOGL,,1/28/2020,4.210000038,3.77259,GME
1/29/2020,81.08499908,79.6296,AAPL,,1/29/2020,1858,1838.54,AMZN,,1/29/2020,116.197998,110.115,TSLA,,1/29/2020,168.0399933,163.768,MSFT,,1/29/2020,223.2299957,217.324,FB,,1/29/2020,1456.699951,1427.02,GOOGL,,1/29/2020,4.130000114,3.72976,GME
1/30/2020,80.96749878,80.0832,AAPL,,1/30/2020,1870.680054,1840.43,AMZN,,1/30/2020,128.1620026,112.55,TSLA,,1/30/2020,172.7799988,165.376,MSFT,,1/30/2020,209.5299988,222.319,FB,,1/30/2020,1454.25,1426.72,GOOGL,,1/30/2020,3.930000067,3.63026,GME
1/31/2020,77.37750244,79.9715,AAPL,,1/31/2020,2008.719971,1852.64,AMZN,,1/31/2020,130.1139984,121.99,TSLA,,1/31/2020,170.2299957,169.495,MSFT,,1/31/2020,201.9100037,210.78,FB,,1/31/2020,1432.780029,1427.92,GOOGL,,1/31/2020,3.839999914,3.45336,GME
2/3/2020,77.16500092,77.694,AAPL,,2/3/2020,2004.199951,1983.42,AMZN,,2/3/2020,156,124.443,TSLA,,2/3/2020,174.3800049,167.631,MSFT,,2/3/2020,204.1900024,202.741,FB,,2/3/2020,1482.599976,1409.11,GOOGL,,2/3/2020,3.950000048,3.35684,GME
2/4/2020,79.71250153,78.2265,AAPL,,2/4/2020,2049.669922,1975.4,AMZN,,2/4/2020,177.4120026,142.525,TSLA,,2/4/2020,180.1199951,171.723,MSFT,,2/4/2020,209.8300018,204.297,FB,,2/4/2020,1445.410034,1454.97,GOOGL,,2/4/2020,4.070000172,3.45809,GME
2/5/2020,80.36250305,79.5614,AAPL,,2/5/2020,2039.869995,2023.2,AMZN,,2/5/2020,146.9400024,158.015,TSLA,,2/5/2020,179.8999939,174.595,MSFT,,2/5/2020,210.1100006,210.005,FB,,2/5/2020,1446.050049,1413.81,GOOGL,,2/5/2020,4.179999828,3.56878,GME
2/6/2020,81.30249786,79.4145,AAPL,,2/6/2020,2050.22998,2014.89,AMZN,,2/6/2020,149.7920074,140.357,TSLA,,2/6/2020,183.6300049,176.129,MSFT,,2/6/2020,210.8500061,210.814,FB,,2/6/2020,1475.969971,1426.47,GOOGL,,2/6/2020,4.139999866,3.66765,GME
2/7/2020,80.00749969,80.2547,AAPL,,2/7/2020,2079.280029,2024.12,AMZN,,2/7/2020,149.6139984,138.965,TSLA,,2/7/2020,183.8899994,178.785,MSFT,,2/7/2020,212.3300018,211.471,FB,,2/7/2020,1479.109985,1444.57,GOOGL,,2/7/2020,3.809999943,3.63819,GME
2/10/2020,80.38749695,79.3116,AAPL,,2/10/2020,2133.909912,2047.03,AMZN,,2/10/2020,154.2559967,139.418,TSLA,,2/10/2020,188.6999969,179.287,MSFT,,2/10/2020,213.0599976,212.681,FB,,2/10/2020,1508.660034,1446.75,GOOGL,,2/10/2020,3.940000057,3.32941,GME
2/11/2020,79.90249634,80.0417,AAPL,,2/11/2020,2150.800049,2092.31,AMZN,,2/11/2020,154.8760071,142.785,TSLA,,2/11/2020,184.4400024,183.274,MSFT,,2/11/2020,207.1900024,213.29,FB,,2/11/2020,1510.060059,1474.54,GOOGL,,2/11/2020,4.019999981,3.43812,GME
2/12/2020,81.80000305,79.5103,AAPL,,2/12/2020,2160,2105.04,AMZN,,2/12/2020,153.4579926,143.605,TSLA,,2/12/2020,184.7100067,180.258,MSFT,,2/12/2020,210.7599945,207.963,FB,,2/12/2020,1518.630005,1471.94,GOOGL,,2/12/2020,4.190000057,3.53649,GME
2/13/2020,81.21749878,81.0108,AAPL,,2/13/2020,2149.870117,2114.51,AMZN,,2/13/2020,160.8000031,142.595,TSLA,,2/13/2020,183.7100067,181.904,MSFT,,2/13/2020,213.1399994,210.708,FB,,2/13/2020,1513.390015,1483.38,GOOGL,,2/13/2020,4.110000134,3.66957,GME
2/14/2020,81.23750305,80.194,AAPL,,2/14/2020,2134.870117,2106.63,AMZN,,2/14/2020,160.0059967,147.21,TSLA,,2/14/2020,185.3500061,179.679,MSFT,,2/14/2020,214.1799927,213.089,FB,,2/14/2020,1518.72998,1476.62,GOOGL,,2/14/2020,4.019999981,3.62047,GME
2/18/2020,79.75,80.6274,AAPL,,2/18/2020,2155.669922,2093.65,AMZN,,2/18/2020,171.6799927,147.424,TSLA,,2/18/2020,187.2299957,182.206,MSFT,,2/18/2020,217.8000031,214.227,FB,,2/18/2020,1519.439941,1483.54,GOOGL,,2/18/2020,4.059999943,3.52035,GME
2/19/2020,80.90499878,79.5539,AAPL,,2/19/2020,2170.219971,2111.03,AMZN,,2/19/2020,183.4839935,154.615,TSLA,,2/19/2020,187.2799988,182.234,MSFT,,2/19/2020,217.4900055,217.45,FB,,2/19/2020,1524.869995,1482.21,GOOGL,,2/19/2020,4.150000095,3.56595,GME
2/20/2020,80.07499695,80.6732,AAPL,,2/20/2020,2153.100098,2121.88,AMZN,,2/20/2020,179.8820038,162.609,TSLA,,2/20/2020,184.4199982,183.682,MSFT,,2/20/2020,214.5800018,217.324,FB,,2/20/2020,1516.98999,1488.16,GOOGL,,2/20/2020,4.139999866,3.64931,GME
2/21/2020,78.26249695,79.6495,AAPL,,2/21/2020,2095.969971,2106.9,AMZN,,2/21/2020,180.1999969,161.609,TSLA,,2/21/2020,178.5899963,181.143,MSFT,,2/21/2020,210.1799927,214.681,FB,,2/21/2020,1483.459961,1480.7,GOOGL,,2/21/2020,4.039999962,3.64037,GME
2/24/2020,74.54499817,78.6633,AAPL,,2/24/2020,2009.290039,2057.99,AMZN,,2/24/2020,166.7579956,161.334,TSLA,,2/24/2020,170.8899994,177.949,MSFT,,2/24/2020,200.7200012,210.482,FB,,2/24/2020,1419.859985,1454.19,GOOGL,,2/24/2020,3.700000048,3.54856,GME
2/25/2020,72.01999664,76.1852,AAPL,,2/25/2020,1972.73999,1980.97,AMZN,,2/25/2020,159.9819946,153.253,TSLA,,2/25/2020,168.0700073,171.525,MSFT,,2/25/2020,196.7700043,201.554,FB,,2/25/2020,1386.319946,1401.47,GOOGL,,2/25/2020,3.559999943,3.23406,GME
2/26/2020,73.16249847,74.6518,AAPL,,2/26/2020,1979.589966,1946.34,AMZN,,2/26/2020,155.7599945,147.648,TSLA,,2/26/2020,170.1699982,169.107,MSFT,,2/26/2020,197.1999969,197.28,FB,,2/26/2020,1390.469971,1374.49,GOOGL,,2/26/2020,3.390000105,3.08857,GME
2/27/2020,68.37999725,75.1076,AAPL,,2/27/2020,1884.300049,1949.37,AMZN,,2/27/2020,135.8000031,144.345,TSLA,,2/27/2020,158.1799927,169.008,MSFT,,2/27/2020,189.75,197.803,FB,,2/27/2020,1314.949951,1374.67,GOOGL,,2/27/2020,3.470000029,2.93945,GME
2/28/2020,68.33999634,70.627,AAPL,,2/28/2020,1883.75,1858.43,AMZN,,2/28/2020,133.5980072,130.167,TSLA,,2/28/2020,162.0099945,160.429,MSFT,,2/28/2020,192.4700012,191.163,FB,,2/28/2020,1339.25,1304.18,GOOGL,,2/28/2020,3.599999905,2.98966,GME
3/2/2020,74.70249939,71.1428,AAPL,,3/2/2020,1953.949951,1862.08,AMZN,,3/2/2020,148.723999,126.617,TSLA,,3/2/2020,172.7899933,163.162,MSFT,,3/2/2020,196.4400024,193.527,FB,,3/2/2020,1386.319946,1335.53,GOOGL,,3/2/2020,3.829999924,3.12138,GME
3/3/2020,72.33000183,74.7672,AAPL,,3/3/2020,1908.98999,1929.02,AMZN,,3/3/2020,149.102005,137.46,TSLA,,3/3/2020,164.5099945,168.445,MSFT,,3/3/2020,185.8899994,197.724,FB,,3/3/2020,1337.719971,1365.74,GOOGL,,3/3/2020,3.630000114,3.32191,GME
3/4/2020,75.68499756,71.4281,AAPL,,3/4/2020,1975.829956,1885.75,AMZN,,3/4/2020,149.8999939,139.347,TSLA,,3/4/2020,170.5500031,164.171,MSFT,,3/4/2020,191.7599945,187.884,FB,,3/4/2020,1381.599976,1322.51,GOOGL,,3/4/2020,3.769999981,3.14955,GME
3/5/2020,73.23000336,75.0477,AAPL,,3/5/2020,1924.030029,1954.9,AMZN,,3/5/2020,144.9080048,139.794,TSLA,,3/5/2020,166.2700043,169.14,MSFT,,3/5/2020,185.1699982,192.755,FB,,3/5/2020,1314.76001,1371.33,GOOGL,,3/5/2020,3.960000038,3.25765,GME
3/6/2020,72.25749969,72.3373,AAPL,,3/6/2020,1901.089966,1906.33,AMZN,,3/6/2020,140.6959991,136.342,TSLA,,3/6/2020,161.5700073,164.051,MSFT,,3/6/2020,181.0899963,186.791,FB,,3/6/2020,1295.73999,1297.29,GOOGL,,3/6/2020,3.920000076,3.46531,GME
3/9/2020,66.54250336,72.6312,AAPL,,3/9/2020,1800.609985,1888.32,AMZN,,3/9/2020,121.5999985,132.935,TSLA,,3/9/2020,150.6199951,162.933,MSFT,,3/9/2020,169.5,182.379,FB,,3/9/2020,1215.790039,1295.04,GOOGL,,3/9/2020,3.700000048,3.41382,GME
3/10/2020,71.33499908,68.2349,AAPL,,3/10/2020,1891.819946,1791.69,AMZN,,3/10/2020,129.0659943,118.43,TSLA,,3/10/2020,160.9199982,152.221,MSFT,,3/10/2020,178.1900024,170.628,FB,,3/10/2020,1275.170044,1210.45,GOOGL,,3/10/2020,4.230000019,3.21772,GME
